sliceCacheType,numberOfEntries,outOfOrderPercentage,numberOfTimestamps,minDelay,maxDelay,windowSize,windowSlide,executionTime,cacheHits,cacheMisses,optimalCacheHits,optimalCacheMisses
Optimal,5,0.2,1000000,1000,500000,1000,1000,3725,819063,180937,819063,180937
FIFO,5,0.2,1000000,1000,500000,1000,1000,3397,773104,226896,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3397,819063,180937,819063,180937
FIFO,5,0.2,1000000,1000,500000,1000,1000,3370,773104,226896,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3370,819063,180937,819063,180937
FIFO,5,0.2,1000000,1000,500000,1000,1000,3380,773104,226896,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3380,819063,180937,819063,180937
SECOND_CHANCE,5,0.2,1000000,1000,500000,1000,1000,3986,801504,198496,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3986,819063,180937,819063,180937
SECOND_CHANCE,5,0.2,1000000,1000,500000,1000,1000,3827,801504,198496,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3827,819063,180937,819063,180937
SECOND_CHANCE,5,0.2,1000000,1000,500000,1000,1000,3852,801504,198496,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3852,819063,180937,819063,180937
TWO_QUEUES,5,0.3,1000000,1000,500000,1000,1000,5118,638642,361358,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,5118,729291,270709,729291,270709
TWO_QUEUES,5,0.3,1000000,1000,500000,1000,1000,4882,638642,361358,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4882,729291,270709,729291,270709
TWO_QUEUES,5,0.3,1000000,1000,500000,1000,1000,4807,638642,361358,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4807,729291,270709,729291,270709
LRU,5,0.3,1000000,1000,500000,1000,1000,5427,702628,297372,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,5427,729291,270709,729291,270709
LRU,5,0.3,1000000,1000,500000,1000,1000,4899,702628,297372,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4899,729291,270709,729291,270709
LRU,5,0.3,1000000,1000,500000,1000,1000,4831,702628,297372,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4831,729291,270709,729291,270709
FIFO,5,0.3,1000000,1000,500000,1000,1000,4831,661067,338933,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4831,729291,270709,729291,270709
FIFO,5,0.3,1000000,1000,500000,1000,1000,4684,661067,338933,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4684,729291,270709,729291,270709
FIFO,5,0.3,1000000,1000,500000,1000,1000,4725,661067,338933,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,4725,729291,270709,729291,270709
SECOND_CHANCE,5,0.3,1000000,1000,500000,1000,1000,5806,702810,297190,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,5806,729291,270709,729291,270709
SECOND_CHANCE,5,0.3,1000000,1000,500000,1000,1000,5336,702810,297190,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,5336,729291,270709,729291,270709
SECOND_CHANCE,5,0.3,1000000,1000,500000,1000,1000,5342,702810,297190,729291,270709
Optimal,5,0.3,1000000,1000,500000,1000,1000,5342,729291,270709,729291,270709
TWO_QUEUES,5,0.4,1000000,1000,500000,1000,1000,5821,525747,474253,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5821,639204,360796,639204,360796
TWO_QUEUES,5,0.4,1000000,1000,500000,1000,1000,5796,525747,474253,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5796,639204,360796,639204,360796
TWO_QUEUES,5,0.4,1000000,1000,500000,1000,1000,5691,525747,474253,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5691,639204,360796,639204,360796
LRU,5,0.4,1000000,1000,500000,1000,1000,6441,602505,397495,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,6441,639204,360796,639204,360796
LRU,5,0.4,1000000,1000,500000,1000,1000,5940,602505,397495,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5940,639204,360796,639204,360796
LRU,5,0.4,1000000,1000,500000,1000,1000,5954,602505,397495,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5954,639204,360796,639204,360796
FIFO,5,0.4,1000000,1000,500000,1000,1000,6774,550027,449973,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,6774,639204,360796,639204,360796
FIFO,5,0.4,1000000,1000,500000,1000,1000,5972,550027,449973,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5972,639204,360796,639204,360796
FIFO,5,0.4,1000000,1000,500000,1000,1000,5889,550027,449973,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,5889,639204,360796,639204,360796
SECOND_CHANCE,5,0.4,1000000,1000,500000,1000,1000,7265,603530,396470,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,7265,639204,360796,639204,360796
SECOND_CHANCE,5,0.4,1000000,1000,500000,1000,1000,6583,603530,396470,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,6583,639204,360796,639204,360796
SECOND_CHANCE,5,0.4,1000000,1000,500000,1000,1000,6578,603530,396470,639204,360796
Optimal,5,0.4,1000000,1000,500000,1000,1000,6578,639204,360796,639204,360796
TWO_QUEUES,5,0.5,1000000,1000,500000,1000,1000,6661,416278,583722,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,6661,549430,450570,549430,450570
TWO_QUEUES,5,0.5,1000000,1000,500000,1000,1000,6543,416278,583722,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,6543,549430,450570,549430,450570
TWO_QUEUES,5,0.5,1000000,1000,500000,1000,1000,6528,416278,583722,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,6528,549430,450570,549430,450570
LRU,5,0.5,1000000,1000,500000,1000,1000,7409,499668,500332,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7409,549430,450570,549430,450570
LRU,5,0.5,1000000,1000,500000,1000,1000,7176,499668,500332,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7176,549430,450570,549430,450570
LRU,5,0.5,1000000,1000,500000,1000,1000,7179,499668,500332,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7179,549430,450570,549430,450570
FIFO,5,0.5,1000000,1000,500000,1000,1000,7560,440855,559145,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7560,549430,450570,549430,450570
FIFO,5,0.5,1000000,1000,500000,1000,1000,7060,440855,559145,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7060,549430,450570,549430,450570
FIFO,5,0.5,1000000,1000,500000,1000,1000,7007,440855,559145,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7007,549430,450570,549430,450570
SECOND_CHANCE,5,0.5,1000000,1000,500000,1000,1000,8371,503065,496935,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,8371,549430,450570,549430,450570
SECOND_CHANCE,5,0.5,1000000,1000,500000,1000,1000,7916,503065,496935,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7916,549430,450570,549430,450570
SECOND_CHANCE,5,0.5,1000000,1000,500000,1000,1000,7833,503065,496935,549430,450570
Optimal,5,0.5,1000000,1000,500000,1000,1000,7833,549430,450570,549430,450570
TWO_QUEUES,5,0.6,1000000,1000,500000,1000,1000,7817,310594,689406,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,7817,459207,540793,459207,540793
TWO_QUEUES,5,0.6,1000000,1000,500000,1000,1000,7257,310594,689406,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,7257,459207,540793,459207,540793
TWO_QUEUES,5,0.6,1000000,1000,500000,1000,1000,7236,310594,689406,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,7236,459207,540793,459207,540793
LRU,5,0.6,1000000,1000,500000,1000,1000,8687,391200,608800,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,8687,459207,540793,459207,540793
LRU,5,0.6,1000000,1000,500000,1000,1000,8324,391200,608800,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,8324,459207,540793,459207,540793
LRU,5,0.6,1000000,1000,500000,1000,1000,8398,391200,608800,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,8398,459207,540793,459207,540793
FIFO,5,0.6,1000000,1000,500000,1000,1000,8421,333828,666172,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,8421,459207,540793,459207,540793
FIFO,5,0.6,1000000,1000,500000,1000,1000,7979,333828,666172,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,7979,459207,540793,459207,540793
FIFO,5,0.6,1000000,1000,500000,1000,1000,7998,333828,666172,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,7998,459207,540793,459207,540793
SECOND_CHANCE,5,0.6,1000000,1000,500000,1000,1000,9586,398623,601377,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,9586,459207,540793,459207,540793
SECOND_CHANCE,5,0.6,1000000,1000,500000,1000,1000,9334,398623,601377,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,9334,459207,540793,459207,540793
SECOND_CHANCE,5,0.6,1000000,1000,500000,1000,1000,9178,398623,601377,459207,540793
Optimal,5,0.6,1000000,1000,500000,1000,1000,9178,459207,540793,459207,540793
TWO_QUEUES,5,0.7,1000000,1000,500000,1000,1000,8224,209029,790971,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,8224,370098,629902,370098,629902
TWO_QUEUES,5,0.7,1000000,1000,500000,1000,1000,7792,209029,790971,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,7792,370098,629902,370098,629902
TWO_QUEUES,5,0.7,1000000,1000,500000,1000,1000,7722,209029,790971,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,7722,370098,629902,370098,629902
LRU,5,0.7,1000000,1000,500000,1000,1000,10404,278269,721731,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,10404,370098,629902,370098,629902
LRU,5,0.7,1000000,1000,500000,1000,1000,9353,278269,721731,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,9353,370098,629902,370098,629902
LRU,5,0.7,1000000,1000,500000,1000,1000,9346,278269,721731,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,9346,370098,629902,370098,629902
FIFO,5,0.7,1000000,1000,500000,1000,1000,9167,232453,767547,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,9167,370098,629902,370098,629902
FIFO,5,0.7,1000000,1000,500000,1000,1000,8858,232453,767547,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,8858,370098,629902,370098,629902
FIFO,5,0.7,1000000,1000,500000,1000,1000,8740,232453,767547,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,8740,370098,629902,370098,629902
SECOND_CHANCE,5,0.7,1000000,1000,500000,1000,1000,11453,289188,710812,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,11453,370098,629902,370098,629902
SECOND_CHANCE,5,0.7,1000000,1000,500000,1000,1000,10473,289188,710812,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,10473,370098,629902,370098,629902
SECOND_CHANCE,5,0.7,1000000,1000,500000,1000,1000,10909,289188,710812,370098,629902
Optimal,5,0.7,1000000,1000,500000,1000,1000,10909,370098,629902,370098,629902
TWO_QUEUES,5,0.8,1000000,1000,500000,1000,1000,8408,121420,878580,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,8408,280230,719770,280230,719770
TWO_QUEUES,5,0.8,1000000,1000,500000,1000,1000,8217,121420,878580,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,8217,280230,719770,280230,719770
TWO_QUEUES,5,0.8,1000000,1000,500000,1000,1000,8182,121420,878580,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,8182,280230,719770,280230,719770
LRU,5,0.8,1000000,1000,500000,1000,1000,10659,164879,835121,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,10659,280230,719770,280230,719770
LRU,5,0.8,1000000,1000,500000,1000,1000,10032,164879,835121,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,10032,280230,719770,280230,719770
LRU,5,0.8,1000000,1000,500000,1000,1000,10077,164879,835121,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,10077,280230,719770,280230,719770
FIFO,5,0.8,1000000,1000,500000,1000,1000,9747,137900,862100,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,9747,280230,719770,280230,719770
FIFO,5,0.8,1000000,1000,500000,1000,1000,9388,137900,862100,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,9388,280230,719770,280230,719770
FIFO,5,0.8,1000000,1000,500000,1000,1000,9217,137900,862100,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,9217,280230,719770,280230,719770
SECOND_CHANCE,5,0.8,1000000,1000,500000,1000,1000,11712,174806,825194,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,11712,280230,719770,280230,719770
SECOND_CHANCE,5,0.8,1000000,1000,500000,1000,1000,11311,174806,825194,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,11311,280230,719770,280230,719770
SECOND_CHANCE,5,0.8,1000000,1000,500000,1000,1000,11202,174806,825194,280230,719770
Optimal,5,0.8,1000000,1000,500000,1000,1000,11202,280230,719770,280230,719770
TWO_QUEUES,5,0.9,1000000,1000,500000,1000,1000,8191,47678,952322,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,8191,189827,810173,189827,810173
TWO_QUEUES,5,0.9,1000000,1000,500000,1000,1000,8067,47678,952322,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,8067,189827,810173,189827,810173
TWO_QUEUES,5,0.9,1000000,1000,500000,1000,1000,8110,47678,952322,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,8110,189827,810173,189827,810173
LRU,5,0.9,1000000,1000,500000,1000,1000,10877,65466,934534,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,10877,189827,810173,189827,810173
LRU,5,0.9,1000000,1000,500000,1000,1000,10606,65466,934534,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,10606,189827,810173,189827,810173
LRU,5,0.9,1000000,1000,500000,1000,1000,10396,65466,934534,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,10396,189827,810173,189827,810173
FIFO,5,0.9,1000000,1000,500000,1000,1000,9696,57823,942177,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,9696,189827,810173,189827,810173
FIFO,5,0.9,1000000,1000,500000,1000,1000,9506,57823,942177,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,9506,189827,810173,189827,810173
FIFO,5,0.9,1000000,1000,500000,1000,1000,9412,57823,942177,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,9412,189827,810173,189827,810173
SECOND_CHANCE,5,0.9,1000000,1000,500000,1000,1000,11787,69084,930916,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,11787,189827,810173,189827,810173
SECOND_CHANCE,5,0.9,1000000,1000,500000,1000,1000,11362,69084,930916,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,11362,189827,810173,189827,810173
SECOND_CHANCE,5,0.9,1000000,1000,500000,1000,1000,11335,69084,930916,189827,810173
Optimal,5,0.9,1000000,1000,500000,1000,1000,11335,189827,810173,189827,810173
TWO_QUEUES,5,1,1000000,1000,500000,1000,1000,8238,11074,988926,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,8238,114409,885591,114409,885591
TWO_QUEUES,5,1,1000000,1000,500000,1000,1000,7987,11074,988926,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,7987,114409,885591,114409,885591
TWO_QUEUES,5,1,1000000,1000,500000,1000,1000,7953,11074,988926,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,7953,114409,885591,114409,885591
LRU,5,1,1000000,1000,500000,1000,1000,11061,15011,984989,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,11061,114409,885591,114409,885591
LRU,5,1,1000000,1000,500000,1000,1000,10448,15011,984989,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,10448,114409,885591,114409,885591
LRU,5,1,1000000,1000,500000,1000,1000,10562,15011,984989,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,10562,114409,885591,114409,885591
FIFO,5,1,1000000,1000,500000,1000,1000,9873,14999,985001,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,9873,114409,885591,114409,885591
FIFO,5,1,1000000,1000,500000,1000,1000,9705,14999,985001,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,9705,114409,885591,114409,885591
FIFO,5,1,1000000,1000,500000,1000,1000,9499,14999,985001,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,9499,114409,885591,114409,885591
SECOND_CHANCE,5,1,1000000,1000,500000,1000,1000,11565,14999,985001,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,11565,114409,885591,114409,885591
SECOND_CHANCE,5,1,1000000,1000,500000,1000,1000,11105,14999,985001,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,11105,114409,885591,114409,885591
SECOND_CHANCE,5,1,1000000,1000,500000,1000,1000,11273,14999,985001,114409,885591
Optimal,5,1,1000000,1000,500000,1000,1000,11273,114409,885591,114409,885591
TWO_QUEUES,10,0,1000000,1000,500000,1000,1000,3213,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,3213,999000,1000,999000,1000
TWO_QUEUES,10,0,1000000,1000,500000,1000,1000,3073,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,3073,999000,1000,999000,1000
TWO_QUEUES,10,0,1000000,1000,500000,1000,1000,3076,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,3076,999000,1000,999000,1000
LRU,10,0,1000000,1000,500000,1000,1000,3152,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,3152,999000,1000,999000,1000
LRU,10,0,1000000,1000,500000,1000,1000,2988,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,2988,999000,1000,999000,1000
LRU,10,0,1000000,1000,500000,1000,1000,3011,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,3011,999000,1000,999000,1000
FIFO,10,0,1000000,1000,500000,1000,1000,1149,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,1149,999000,1000,999000,1000
FIFO,10,0,1000000,1000,500000,1000,1000,1030,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,1030,999000,1000,999000,1000
FIFO,10,0,1000000,1000,500000,1000,1000,1033,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,1033,999000,1000,999000,1000
SECOND_CHANCE,10,0,1000000,1000,500000,1000,1000,1142,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,1142,999000,1000,999000,1000
SECOND_CHANCE,10,0,1000000,1000,500000,1000,1000,1042,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,1042,999000,1000,999000,1000
SECOND_CHANCE,10,0,1000000,1000,500000,1000,1000,1029,999000,1000,999000,1000
Optimal,10,0,1000000,1000,500000,1000,1000,1029,999000,1000,999000,1000
TWO_QUEUES,10,0.1,1000000,1000,500000,1000,1000,4622,891843,108157,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,4622,916794,83206,916794,83206
TWO_QUEUES,10,0.1,1000000,1000,500000,1000,1000,4533,891843,108157,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,4533,916794,83206,916794,83206
TWO_QUEUES,10,0.1,1000000,1000,500000,1000,1000,4491,891843,108157,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,4491,916794,83206,916794,83206
LRU,10,0.1,1000000,1000,500000,1000,1000,5215,901888,98112,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,5215,916794,83206,916794,83206
LRU,10,0.1,1000000,1000,500000,1000,1000,4964,901888,98112,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,4964,916794,83206,916794,83206
LRU,10,0.1,1000000,1000,500000,1000,1000,4969,901888,98112,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,4969,916794,83206,916794,83206
FIFO,10,0.1,1000000,1000,500000,1000,1000,3338,895089,104911,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,3338,916794,83206,916794,83206
FIFO,10,0.1,1000000,1000,500000,1000,1000,3227,895089,104911,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,3227,916794,83206,916794,83206
FIFO,10,0.1,1000000,1000,500000,1000,1000,3210,895089,104911,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,3210,916794,83206,916794,83206
SECOND_CHANCE,10,0.1,1000000,1000,500000,1000,1000,3436,901872,98128,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,3436,916794,83206,916794,83206
SECOND_CHANCE,10,0.1,1000000,1000,500000,1000,1000,3322,901872,98128,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,3322,916794,83206,916794,83206
SECOND_CHANCE,10,0.1,1000000,1000,500000,1000,1000,3315,901872,98128,916794,83206
Optimal,10,0.1,1000000,1000,500000,1000,1000,3315,916794,83206,916794,83206
TWO_QUEUES,10,0.2,1000000,1000,500000,1000,1000,6626,785124,214876,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,6626,834251,165749,834251,165749
TWO_QUEUES,10,0.2,1000000,1000,500000,1000,1000,6321,785124,214876,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,6321,834251,165749,834251,165749
TWO_QUEUES,10,0.2,1000000,1000,500000,1000,1000,6347,785124,214876,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,6347,834251,165749,834251,165749
LRU,10,0.2,1000000,1000,500000,1000,1000,7241,804756,195244,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,7241,834251,165749,834251,165749
LRU,10,0.2,1000000,1000,500000,1000,1000,7030,804756,195244,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,7030,834251,165749,834251,165749
LRU,10,0.2,1000000,1000,500000,1000,1000,6873,804756,195244,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,6873,834251,165749,834251,165749
FIFO,10,0.2,1000000,1000,500000,1000,1000,5531,790810,209190,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,5531,834251,165749,834251,165749
FIFO,10,0.2,1000000,1000,500000,1000,1000,5371,790810,209190,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,5371,834251,165749,834251,165749
FIFO,10,0.2,1000000,1000,500000,1000,1000,5432,790810,209190,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,5432,834251,165749,834251,165749
SECOND_CHANCE,10,0.2,1000000,1000,500000,1000,1000,5684,804765,195235,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,5684,834251,165749,834251,165749
SECOND_CHANCE,10,0.2,1000000,1000,500000,1000,1000,5478,804765,195235,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,5478,834251,165749,834251,165749
SECOND_CHANCE,10,0.2,1000000,1000,500000,1000,1000,5477,804765,195235,834251,165749
Optimal,10,0.2,1000000,1000,500000,1000,1000,5477,834251,165749,834251,165749
TWO_QUEUES,10,0.3,1000000,1000,500000,1000,1000,8141,679771,320229,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,8141,751654,248346,751654,248346
TWO_QUEUES,10,0.3,1000000,1000,500000,1000,1000,7880,679771,320229,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7880,751654,248346,751654,248346
TWO_QUEUES,10,0.3,1000000,1000,500000,1000,1000,7955,679771,320229,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7955,751654,248346,751654,248346
LRU,10,0.3,1000000,1000,500000,1000,1000,9192,707124,292876,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,9192,751654,248346,751654,248346
LRU,10,0.3,1000000,1000,500000,1000,1000,9088,707124,292876,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,9088,751654,248346,751654,248346
LRU,10,0.3,1000000,1000,500000,1000,1000,9423,707124,292876,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,9423,751654,248346,751654,248346
FIFO,10,0.3,1000000,1000,500000,1000,1000,7988,686207,313793,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7988,751654,248346,751654,248346
FIFO,10,0.3,1000000,1000,500000,1000,1000,7648,686207,313793,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7648,751654,248346,751654,248346
FIFO,10,0.3,1000000,1000,500000,1000,1000,7515,686207,313793,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7515,751654,248346,751654,248346
SECOND_CHANCE,10,0.3,1000000,1000,500000,1000,1000,7610,707127,292873,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7610,751654,248346,751654,248346
SECOND_CHANCE,10,0.3,1000000,1000,500000,1000,1000,7556,707127,292873,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7556,751654,248346,751654,248346
SECOND_CHANCE,10,0.3,1000000,1000,500000,1000,1000,7625,707127,292873,751654,248346
Optimal,10,0.3,1000000,1000,500000,1000,1000,7625,751654,248346,751654,248346
TWO_QUEUES,10,0.4,1000000,1000,500000,1000,1000,10224,575817,424183,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,10224,669425,330575,669425,330575
TWO_QUEUES,10,0.4,1000000,1000,500000,1000,1000,9844,575817,424183,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9844,669425,330575,669425,330575
TWO_QUEUES,10,0.4,1000000,1000,500000,1000,1000,9811,575817,424183,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9811,669425,330575,669425,330575
LRU,10,0.4,1000000,1000,500000,1000,1000,11183,610085,389915,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,11183,669425,330575,669425,330575
LRU,10,0.4,1000000,1000,500000,1000,1000,10712,610085,389915,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,10712,669425,330575,669425,330575
LRU,10,0.4,1000000,1000,500000,1000,1000,10828,610085,389915,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,10828,669425,330575,669425,330575
FIFO,10,0.4,1000000,1000,500000,1000,1000,9867,582574,417426,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9867,669425,330575,669425,330575
FIFO,10,0.4,1000000,1000,500000,1000,1000,9501,582574,417426,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9501,669425,330575,669425,330575
FIFO,10,0.4,1000000,1000,500000,1000,1000,9474,582574,417426,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9474,669425,330575,669425,330575
SECOND_CHANCE,10,0.4,1000000,1000,500000,1000,1000,9683,610075,389925,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9683,669425,330575,669425,330575
SECOND_CHANCE,10,0.4,1000000,1000,500000,1000,1000,9588,610075,389925,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9588,669425,330575,669425,330575
